metadata	{KEMPLI status=off}							
metadata	{TEMPO value=120}								
ugal	oeu-a-u-eua-u---u/.u/...								
gangsa p	oeu-a-u-eua-u---u/.u/...								
gangsa s	ai<u-a-u-i<ua-u---u/.u/...								
									
ugal	u---	a---	u---	i<---	a---	i<---	a---	u-e-	
gangsa p	ua.u	.au.	u.ai<	.ai<.	ai<.a	.i<a.	a.ua	.ua.	
gangsa s	.oe.	eo.e	.u.e	u.eu	.eu.	ue.u	.e.o	e.oe	
calung	u		u		a		a		
jegog	u				a				
									
ugal	u---	a---	u---	i<	a	e	u	e	
gangsa p	ua.u	.au.	u.ai<	.ai<.	ai<.a	.i<a.	a.u.	i<.u.	
gangsa s	.oe.	eo.e	.u.e	u.eu	.eu.	ue.u	.e.a	.a.e	
reyong1-4							.xxx	xxxx	
calung	u		u		a		u		
jegog	u				a				
									
gangsa p	oo-e	-oi-	a,a,-u,	-a,i-	oo-e	-oi-	a,a,-u,	-a,i-	
gangsa s	aa-i<	-au-	ee-o	-eu-	aa-i<	-au-	ee-o	-eu-	
reyong1-4	bb-b/	.bb/.	bb-b/	.bb/.	bb-b/	.bb/.	bb-b/	.bb/.	
calung	o				o				
jegog	o								
gong	G								
									
comment	system # 5								
metadata	{TEMPO value=100, first_beat=1,  beat_count=3}								
metadata	{TEMPO value=120, first_beat=5, beat_count=2}								
gangsa p	e,---	----	----	----	----	----	----	----
gangsa s	i---	----	----	----	----	----	----	----
reyong1	b--u,	a,-u,-	e,e,-u,	a,-u,-	e,-u,a,	.u,a,.	.a,i.	.io.	
reyong2	b--i	o-i-	ee-i	o-i-	e-o.	io.i	oe.o	eu.e	
reyong3	b--u	a-i<-	i<i<-u	a-i<-	i<-ua	.ua.	.ai<.	.i<o<.	
reyong4	b--u<	o<-u<-	e<e<-u<	o<-u<-	e<-o<.	i<o<.i<	o<e<.o<	e<u<.e<	
calung	e---	----	----	----	----	----	----	----
jegog	e---	----	----	----	----	----	----	----	
									
ugal	..a,i	oo?oo?	oo?oo?	oo?oo?					
gangsa p	e,-a,i	oo?oo?	oo?oo?	oo?oo?					
gangsa s	i-eu	e?ee?e	e?ee?e	e?ee?e					
reyong1	..a,i	.t.t	.t.t	.t.t					
reyong2	..ei	oeoe	oeoe	oeoe					
reyong3	..ai<	.i<ai<	.i<ai<	.i<ai<					
reyong4	..e<u<	o<e<o<e<	o<e<o<e<	o<e<o<e<					
calung	u								
jegog	u								
gong									
									
