metadata	{GONGAN type=KEBYAR}							
metadata	{TEMPO value=120}							
UGAL	oeu-a-u-eua-u---u/.u/...							
GANGSA_P	oeu-a-u-eua-u---u/.u/...							
GANGSA_S	ai<u-a-u-i<ua-u---u/.u/...							
								
UGAL	u---	a---	u---	i<---	a---	i<---	a---	u-e-
GANGSA_P	ua.u	.au.	u.ai<	.ai<.	ai<.a	.i<a.	a.ua	.ua.
GANGSA_S	.oe.	eo.e	.u.e	u.eu	.eu.	ue.u	.e.o	e.oe
CALUNG	u---	----	u---	----	a---	----	a---	----
JEGOGAN	u---	----	----	----	a---	----	----	----
								
UGAL	u---	a---	u---	i<---	a---	e---	u---	e---
GANGSA_P	ua.u	.au.	u.ai<	.ai<.	ai<.a	.i<a.	a.u.	i<.u.
GANGSA_S	.oe.	eo.e	.u.e	u.eu	.eu.	ue.u	.e.a	.a.e
CALUNG	u---	----	u---	----	a---	----	u---	----
JEGOGAN	u---	----	----	----	a---	----	----	----
REYONG	....	....	....	....	....	....	.xxx	xxxx
								
GANGSA_P	oo-e	-oi-	a,a,-u,	-a,i-	oo-e	-oi-	a,a,-u,	-a,i-
GANGSA_S	aa-i<	-au-	ee-o	-eu-	aa-i<	-au-	ee-o	-eu-
REYONG	bb-b/	.bb/.	bb-b/	.bb/.	bb-b/	.bb/.	bb-b/	.bb/.
CALUNG	o---	----	----	----	o---	----	----	----
JEGOGAN	o---	----	----	----	----	----	----	----
GONGS	G---	----	----	----	----	----	----	----
								
comment	system # 5							
metadata	{TEMPO value=100, beat_count=3}							
metadata	{TEMPO value=120, first_beat=5, beat_count=2}							
GANGSA_P	e,---	----	----	----	----	----	----	----
GANGSA_S	i---	----	----	----	----	----	----	----
REYONG_1	b--u,	a,-u,-	e,e,-u,	a,-u,-	e,-u,a,	.u,a,.	.a,i.	.io.
REYONG_2	b--i	o-i-	ee-i	o-i-	e-o.	io.i	oe.o	eu.e
REYONG_3	b--u	a-i<-	i<i<-u	a-i<-	i<-ua	.ua.	.ai<.	.i<o<.
REYONG_4	b--u<	o<-u<-	e<e<-u<	o<-u<-	e<-o<.	i<o<.i<	o<e<.o<	e<u<.e<
CALUNG	e---	----	----	----	----	----	----	----
JEGOGAN	e---	----	----	----	----	----	----	----
								
UGAL	..a,i	oo?oo?	oo?oo?	oo?oo?				
GANGSA_P	e,-a,i	oo?oo?	oo?oo?	oo?oo?				
