metadata	{OCTAVATE instrument=TROMPONG, octaves=1}							
metadata	{GONGAN type=GINEMAN}							
metadata	{TEMPO bpm=45}							
CALUNG	o-------							
JEGOGAN	o-------							
								
metadata	{GONGAN type=GINEMAN}							
TROMPONG	o/.o/.o:o:o:o:o:o:o:o:o:o:o:o:---i_a,---o-i-a,_a,/i_a,----o-i-e:o:e:o:e:o:e:o:e:o:e:o:e/....a,-i_	o--------						
CALUNG	-------------------------------------------------------	o--------						
JEGOGAN	-------------------------------------------------------	o--------						
								
metadata	{GONGAN type=GINEMAN}							
TROMPONG	o/o------o/o--i_a,--o-ia,_a,/i_a,---u,-ia,u,_u,/a,_u,--a,_u,_e,/u,_	e,-----						
CALUNG	------------------------------------	e-----						
JEGOGAN	------------------------------------	e-----						
								
metadata	{GONGAN type=GINEMAN}							
metadata	{GOTO label=PENGAWAK_2}							
TROMPONG	u,-e,-a,:u,:a,:u,:a,:u,:a,:u,:a,:u,:a,:u,:a,/....o,e,_	u,-------a,-i-o-e-u/e_u---u_e/u_e---oeu_u/e_	u------------					
CALUNG	---------------------	u-------------------------------	u------------					
JEGOGAN	---------------------	u-------------------------------	u------------					
								
comment	GONGAN 5							
comment	pengawak							
metadata	{TEMPO bpm=50}							
metadata	{TEMPO bpm=60, passes=[3]}							
metadata	{TEMPO bpm=50, first_beat=8, passes=[3]}							
metadata	{LABEL name=PENGAWAK}							
metadata	{LABEL name=PENGAWAK_2, beat=2}							
TROMPONG	u-------	--------	u-a-u-e-	uue-_u_a--a	u---u-ue	uueua-u-	e---uueu	a--ueuaa
PEMADE_P	u-------	--------	--------	--------	--------	--------	--------	--------
PEMADE_S	u-------	--------	--------	--------	--------	--------	--------	--------
KANTILAN_P	u-------	--------	--------	--------	--------	--------	--------	--------
KANTILAN_S	u-------	--------	--------	--------	--------	--------	--------	--------
CALUNG	u-------	--------	--------	--------	u-------	--------	--------	--------
JEGOGAN	u-------	--------	--------	--------	--------	--------	--------	--------
KENDANG	9-------	9--8*8*9	(8*9(9((	-9-(9(9-	(8*8*-8*	-8*9(8*8	*9((-9-9	-((9(-9(
GONGS	G-------	--------	--------	--------	--------	--------	--------	--------
KEMPLI	k?-------	k?-------	k?-------	k?-------	k?-------	k?-------	k?-------	k?-------
								
