metadata	{GONGAN type=gineman}								
metadata	{TEMPO value=45}
calung	u----------
jegog	u----------

metadata	{GONGAN type=gineman}								
metadata	{REPEAT count=1}
ugal	u/.u/.u:---e-u-a_a_/._u_aa-----u-i<-a_u_---a-u_	e_----------
comment	ugal low melody:----------o/.o/.o:---Ia,.Ia,-----o-i-a,/.Ia,--------o-i-e:o:e/...a,-i_
comment	trompong=o/o/o/o:---Ia,.Ia,----oie:o:e/...a,-i=o.o----o/o----oi=a,_a,_----oi=a,.i=a,=a,=----ui<au.Au--a_u_eUe-----uea:u:a/...o.Eu---a,ioeu_.Eu---Ue.Ue---oeu_e_.Eu----
calung		e
jegog		e

metadata	{GONGAN type=gineman}								
ugal	u_a--u--e-Ua-u-e-u/.......u-e_	o
calung		o
jegog		o

metadata	{GONGAN type=gineman}								
metadata	{REPEAT count=1}
ugal	---------e/....e/.e/.e:---o-e-u_u/e_uu-----e-a-u_e_---u-e_	o
calung		o
jegog		o

comment	GONGAN 5
metadata	{GONGAN type=gineman}								
ugal	-----e_u--e--o-e_u-e-o-i-e_o_i_o/..o-i_	a------
calung		a
jegog		a

metadata	{GONGAN type=gineman}								
ugal	i/.i/.i:---a,-io_o/i_oo----i_	a,-----i/.i/.i:---a,-i-o_o/i_oo----e_u--e--o-e_u-e-o-i-e_o_i_o_/....a,-i_o/.
calung		a
jegog		a

metadata	{GONGAN type=gineman}								
ugal	o----------
calung	o
jegog	o
metadata	{GOTO label=A1}								

comment	pengawak
metadata	{PART name=pengawak}
metadata	{TEMPO value=50}
metadata	{TEMPO value=60, passes=[3]}
metadata	{TEMPO value=50, passes=[3], first_beat=8, beat_count=1}
metadata	{LABEL name=A}
metadata	{LABEL name=A1, beat=2}
ugal	u-------	--------	u-a-u-e-	uue-Ua--a	u---u-ue	uueua-u-	e---uueu	a--ueuaa
gangsa	u-------	--------	--------	--------	--------	--------	--------	--------
calung	u				u			
jegog	u
kendang	9-------	9--8*8*9	(8*9(9((	-9-(9(9-	(8*8*-8*	-8*9(8*8	*9((-9-9	-((9(-9(
gong	G							

ugal	u-------	u---u-ue	uueua-u-	e---uueu	a---a-ue	o----ia,i	o----e-e/	e---u-e-
gangsa p	uu/u.u.u.	u.u.u.u.	u.u.ue/e.	e.e.ea/a.	a.a.ao/o.	o.o.o.o.	o.o.oe/e.	e.e.eo/o.
gangsa s	uu/ua.a.a	.a.a.a.a	.a.a.e/eu	.u.u.a/ai<	.i<.i<.o/oe	.e.e.e.e	.e.e.e/eu	.u.u.o/oe
calung	u	u---u---	u---a---	e---u---	a	o---i---	o	e---u-e-
jegog	u				a			
kendang	-9-8*-8-	*-*-8-*-	-8*8*-8*	-8*8*9(9	(-9--8*9	(8*9(9((	-9-9-(-(	-9-((9(9
gong								

comment	GONGAN 10
metadata	{TEMPO value=65, passes=[3], beat_count=7}
ugal	o-------	o---a,u,a,i	o---e-u-	e-o-i-a,-	u,---u-u.	u-a-u-eu	a---u--u	e--eoeuu
gangsa p	o.o.o.o.	o.o.o.o.	o.o..e/e.	e.e.eu/u.	u.u.u.u.	u.u.ua/a.	a.a.au/u.	u.u.ue/e.
gangsa s	.e.e.e.e	.e.e.e.e	.e.e.e/eu	.u.u.u/ua	.a.a.a.a	.a.a.a/ai<	.i<.i<.u/ua	.a.a.e/eu
calung	o	o	o---e-u-	e-o-i-a-	u	u-o-e-u-	a	e---o-u-
jegog	o				u			
