	{AUTOKEMPYUNG off scope=SCORE}

comment	Kempli beat at end of each measure (gong at end of gongan)
metadata	{KEMPLI status=off}
metadata	{TEMPO value=60}
ugal	----	----	----	-o-Eu	-u-Eo	-o-Eu	-u--	ee?-o
gangsa p	----	----	----	----	----	----	----	ee?-o
gangsa s	----	----	----	----	----	----	----	i<i<?-a
calung								o
jegogan								o
reyong	----	----	----	----	----	----	----	bb?.x
gong								G
								
metadata	{TEMPO value=50, first_beat=8}
ugal	-o-e	-e-o	-o--	ii?.a,	-a,-i	-i-a,	-a,--	ee?.o
gangsa p	-o-e	-e-o	-o--	ii?.a,	-a,-i	-i-a,	-a,--	ee?.o
gangsa s	-a-i<	-i<-a	-a--	uu?.e	-e-u	-u-e	-e--	i<i<?.a
calung	e	o	i	a	i	a	e	o
jegogan		o		a		a		oreyong	.x.x	.x.x	.x..	bb?.x	.x.x	.x.x	.x..	bb?..
gong				P				T
								
metadata	{TEMPO value=45, first_beat=7, beat_count=2}
ugal	-Eu--	u/uau	auau	e/eue	-Uaa-	a/ai<a	i<ai<a	u/uau
gangsa p	----	u/uau	auau	e/eue	----	a/ai<a	i<ai<a	u/uau
gangsa s	----	u/uau	auau	i</i<ui<	----	a/ai<a	i<ai<a	u/uau
calung	e	u	o	e	u	a	e	u
jegogan		u		e		a		ureyong1	----	u,u,a,u,	a,u,a,u,	e,e,u,e,	----	a,a,e,a,	e,a,e,a,	u,u,a,u,
reyong2	----	-oe.	eoe.	eeie	----	.oi.	ioi.	.oe.
reyong3	----	uuau	auau	.au.	----	aaua	uaua	uuau
reyong4	----	u<u<e<u<	e<u<e<u<	e<e<u<e<	----	.o<i<.	i<o<i<.	u<u<e<u<
gong		
								
metadata	{TEMPO value=60, first_beat=2, beat_count=1}
metadata	{KEMPLI status=off}
ugal	----	----	-o-Eu
								
comment	GONGAN 5
metadata	{KEMPLI status=off}
ugal	-u-a	-a-u	-u-e	aueo	-o-Eu	-u--	-e-Ee/	e--u
gangsa p	----	----	----	----	----	----	-e-Ee/	e---
gangsa s	----	----	----	----	----	----	-i<-Ii</	i<---
calung				o				u
jegogan				o				ureyong	----	----	----	----	----	----	-b-Bb/	b---
gong				T				G

comment	dubbeltempo							
metadata	{PART name=kawitan}
metadata	{TEMPO value=120}
ugal	---a	---u	---o	---u	---a	---u	---o	---u
gangsa s	....	....	....	....	....	....	....	...u
calung	a	u	o	u	a	u	o	u
jegogan		u		u		u		ureyong	....	....	....	....	....	....	....	...x
gong		P		T		P		G
								
metadata	{LABEL name=ENTRANCE}
ugal	---a	---u	---o	---u	---a	---u	---o	---u
gangsa p	oe.o	.eo.	oe.o	.eo.	oe.o	.eo.	oe.o	.eo.
gangsa s	.eu.	ue.u	.eu.	ue.u	.eu.	ue.u	.eu.	ue.u
calung	a	u	o	u	a	u	o	u
jegogan		u		u		u		ureyong	xxxx	xxxx	xxxx	xxxx	xxxx	xxxx	xxxx	xxxx
gong		P		T		P		G
metadata	{GOTO label=ENTRANCE, passes=[1,2]}

comment	angsel					rall--------------------		
metadata	{TEMPO value=50, first_beat=7, beat_count=2}
ugal	---a	---u	---o	---u	--ee	----	----	---u
gangsa p	oe.o	.eo.	oe.o	.eo.	--ee	----	----	----
gangsa s	.eu.	ue.u	.eu.	ue.u	--ee	----	----	----
